sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B001EO5RMM	ATMQEI1LKR6VB	Real stevia extract with no additives	This is real stevia extract without any additives. Most of the companies that claim to be selling stevia are really selling stevia extract combined with other things, like fiber or artificial sweeteners, but this is the real deal. It's extremely sweet, which means you only have to use a small amount at a time, and you should melt it with hot water if you plan to put it in a cold drink. Stevia also tastes a little . . . different. (Some describe it as tasting like licorice, but I never thought so). I suggest starting with the smallest amount and then upping the quantity until you find a level of sweetness that tastes good to you. Because of stomach problems, this is the only sweetener I use, and I like it very much. I highly recommend it.	3	0
1	B00503DP0O	ABQY6SUEEU12Q	These are SOOO delicious!!!!	I've tried all flavors of Pamela's Whenever Bars, & all of them taste good in my opinion. However, if you're more of a chocolate-lover like me, these are THE BEST! :-) They are relatively low in sugar (8 grams per bar), wheat-free, gluten-free & non-dairy but honestly taste very much like a chocolate chip cookie!! They have a good amount of whole grains & some Omega 3's as well. The taste of other brands' bars I've tried pale in comparison!	0	0
1	B000F47E00	A3CM3GMHM3QJSP	Great value!	I have a small gourmet catering business and have a couple of dessert items I use vanilla beans for.  One recipe calls for 3 full vanilla beans for each recipe!  One can image how expensive that would be at $4 - $6 per bean!  This Melissa's box was an incredible buy at just over $1 per bean...the beans are supple and their flavor is very good.  As another reviewer mentioned, they are not the most coveted bean but for most purposes they are excellent!  I highly recommend this purchase for anyone who uses a lot of vanilla beans or who can find someone to share them with.  I don't know how long they will remain fresh because I haven't had that issue, but as quickly as I use them, I don't expect to.  This is a tremendous value!!	0	0
1	B0009JMW1C	A15ZLXABTK8F3F	THIS PRODUCT WORKS!	Its allergy season which usually means large amounts of sudafed.  I don't particularly like the side affects of sudafed and have tried tons of different decongestants.  This is the first thing other than sudafed to actually work!  I have not tried it during a sinus migraine yet but for moderate congestion it works wonders.  Smells a bit off but the taste is just fine.  Make sure to seep it for 10-15 mins or it won't work.  Give it about 10-20 mins to kick in.  Seems to last for 3-4 hrs.  No side affects that I can tell.  So glad to be rid of the racing heart side affect and dry mouth/ sore throat that comes with sudafed.  It works great paired with a sinus rinse or netty pot.	1	0
-1	B004K30HO2	A10389F7LRIZWQ	Lids too tight	The first shipment I received of this item was great. Lids fit easily. This last shipment, either the lids are slightly larger or the cups are smaller. The lids are extremely hard to get on. If I press too hard the cup starts to buckle. I've actually started to use a pair of pliers to get the lids on!	0	0
1	B00437JI8Q	A3UM3M6WSUN5BR	Best Bar	These are my favorite bars ever. The combo of raisons and dark choc is wonderful! Very filling! These are hard to find in the stores. I'm thankful for subsrcibe and save!	1	0
-1	B0081XIA1E	A1MSK6U6NQJURF	Deceiving plastic caps	Hello, I don't plan on using this particular item. In viewing this item at the time of purchase it didn't appear that any of the yellow plastic caps came loose.The picture made it appear all the caps stayed in the cups and twirled around. Then the instructions warn not to leave your dog alone with this toy. My whole purpose was to leave my dog alone and I wouldn't have to worry about any of the plastic caps coming loose. Actually, I'm sorry I bought it. However, I bought two of the squirrels in the tree trunk toys, one for me and one for a friend, and we're very happy with them.	0	0
1	B002QWP89S	AULYLI7ZVLQUC	Greenies	What can I say. To my dogs, giving them a Greenie is like giving them a steak! The minute they hear the box being take out of the closet they are right at my feet.	2	0
1	B004OLKF60	A29RMF7E6APZ6X	prima french roast k cup	This is my favorite k cup, and I've tried alot of them!  Love the smoky flavorl  I recommend you buy it straight from Keruig, as a member (which is free) you can get a box of 24 for 17.24.  I always order 3 boxes at a time and get free shipping.  Also like the Italian roast, but is a bit stronger and, I think, harsher flavor.  Where ever you end up buying Prima French Roast, you'll come back for more!	0	0
1	B00141UC9I	AIOTE8A7LN0NW	Happy Hips	My dog,Lucy, loves these. it's a great way to get her to take glucosamine and chondroiton.	1	0
1	B000SSXTAM	A9E5JKI7FD30C	Absolutely stunning!	This product is wonderful! Just apply it with a nice paint brush to almost any creation and watch it sparkle! I have had so many ooo's and ahhh's over my cookies because of the sparkles. I add some to the leaves of my royal frosting flowers and they turn out gorgeous as well. I cannot wait to try the other colors! Even though fondant is sick tasting..it can look stunning! It almost makes me want to eat it..almost.	11	0
1	B0047ZWAHA	A3B3JO873BRD0L	good tasting gum	it has a sweet flavor that doesnt last long. it taste rather good for my taste buds. it doesnt get all hard like that other bubble gum.	1	0
1	B001CGTN1I	A3QJQQZTKFV7BJ	Great price, well packaged	These may last forever at 1T every day in my morning shake since I'm having trouble finding recipes for other ways to use these seeds, but they will keep (in a sealed plastic container).	0	1
1	B000LRIJC8	A3RWTIZMO817GE	Gyro Meat	We used to get Gyro's all the time in NY - but cannot get good ones here in TN..we bought the gyro meat and it was AWESOME!  So easy to make and the customer service at the company helped me with a recipe for the sauce that I could make at home!  We will be buying more in the future - WE LOVE IT!!!  Thank you SO MUCH for making this available.	0	0
1	B000Y8Y5F4	A3O0WJ10NP31SY	chocolate	The pocket coffee I ordered is by far the best chocolate I have ever had and am now sharing it with my friends.	1	1
1	B0041QD39O	A2YA2B294UJS5H	Spectacular Coffee	Weavers Coffee is what some refer to as the best coffee on earth. Once I had my first sip I was hooked for life. This great coffee has a great taste and is far superior to Pete's coffee. Experiencing the magical taste of Weavers Coffee is unforgettable and will be the best decision you've ever made.	5	2
-1	B000NY6PPW	A1BRPNE4B4Q6N2	Language Barrier	I would we willing to try this product, and have six envelopes in my cupboard, but unfortunately the instructions are in German.  Maybe I can hire an interpreter??	1	3
1	B000G6MBX2	A1WX42M589VAMQ	So Faboo: Dangerous for those prone to Chips Binges!!!	I ordered these this week from my organic foods delivery service. OH MY WORD! Spicy (but not burning spicy, more like tongue-warming), sweetish, salty...a really strongly-flavored and delicious chip. If you like barbecue flavor, this is a nice sweet-Mexi-fied barecue.<br /><br />I also like that it's organic.<br /><br />I ate the 5 oz bag in less than 15 minutes. My bad. But dang, if they're not sinfully delicious.<br /><br />Granted, 5oz is not a whole lot (it was skimpy for the price, which is often the case when it comes to organic), but it was 750 calories at a pop. Geesh.<br /><br />Yes, 150 cals per 1 oz serving. That's about par for the course for fried chips.<br /><br />Verdict: Fattening, crispy, flavorful, delicious. Best to stick to very small servings on the side of a low-fat sandwich or soup.<br /><br />Enjoy.<br /><br />Mir	3	1
1	B0000GGI00	A2VBTN6ZR67YOF	What everyone is saying here about Pico Pica is true	"This is a very different sauce - nothing like anything you'll find in the grocery store. It's closer to the ""botique"" salsas that have recently appeared with the new ""taco restaurant"" trend. It's a little smokey. My picky 3-year old will eat a burrito with this on it. My family always had this (mild) on the table in Southern California and now that I've been transplanted in South Florida I am happy to mail-order. You can get the little single-serve pouches directly from the company, too."	1	0
1	B003VXFK44	A1574S23MT2UXT	Very tasty.	Very smooth and flavorful for a medium roast.  I was pleasantly surprised by this k cup and would get it again. The 25% off deal drew me to it and I'm glad.	0	0
1	B000CQG862	A35HLZTYAWX5G1	Favorite Tea	This is my very favorite tea of all. I drink it year-round and never get tired of it like I do of others. It's good any time of the day. Not too strong, but still nicely flavorful, with a good balance of minty/spicy/herbal-y.	0	0
1	B004391DK0	A1YXNHLL0TGKRH	Almost like regualr pancakes	It tough to find good gluten free baking mixes but this one is smooth unlike some that are gritty, and makes just as easily as regular bisquick. It tastes just as good too.	0	0
1	B001P737PC	A25RVZC4ZNSXFW	Treat From Home	Our deployed troops love this treat as it reminds them of home. A very popular connection from home during down times.	0	0
1	B00503DP0O	A1FEVNKKDXU5NA	Delightful Snack/Dessert	I had no reason to buy a gluten-free bar, but the reviews won me over. These are incredible! They taste great -- chocolatey with hints of coconut -- and they actually stave off my hunger for more than twenty minutes, which no snack bar has ever done. Even shortly after eating something like a clif bar I'm ready to gnaw someone's arm off. I'll eat one of these before I go for a long run; it doesn't weigh me down, but I have something in me so I don't feel nauseous afterward. I bought these on sale, but I think I'm going to take the plunge and buy them at the non-sale price. That in itself is an amazing review coming from me.	0	0
1	B007M83302	AHS0PKJQWMM73	Great Snack	We really like this relatively healthy snack.  We actually use it primarily for our 1yr old son after comparing ingredients and nutrition info with specific for toddler snacks.  Popchips actually compare as well or better than many snacks for toddlers so we went with this.	0	0
1	B000CMHMUC	A2ZNC6RKT720P6	I Love Soy Crisps	I love light crispy salty snacks, and Soy Crisps is the best one of those I've found.  At only 100 calories per serving/350 calories for the bag, you could literally eat the entire bag (which I do on a regular basis) and not feel bad about it.<br /><br />There are several flavors but Deep Sea Salt is my favorite because it is subtle and just enhances the natural flavor of the rice and soy.<br /><br />So delish!  Shipped fast with all crisps in tact.  Great purchase, re-ordering.	1	0
-1	B000GWHFZA	A2W18GSY69LLGB	Acidic Taste	The Salt free version has a very acidic taste that melts when in contact with your mouth.<br />Just my two cents ...	0	0
1	B001BR9B92	A3U3BS4ULCX68Z	Like being home...	After moving from the bay area to Louisiana, we found we couldn't find salami here. Well, not real salami anyway. That processed flavor added pre-sliced stuff that taste horrible, is even hard to find. We ordered this since we couldn't find a way to order what we usually got back in California, on line. While not quite the same flavor as we were accustomed to, it is still really good salami. It has a bit of a nutty flavor unlike our old usual salami. The pepper in it isn't as uniformly distributed in some of the chubs, some bites will have a stronger pepper flavor than others, but not too strong to make them any less delicious. Unfortunately, the cooling packs that were in the box broke and water logged everything in it. This seems to make the casing with the mold on it hard to remove--I would suggest overnight shipping if you plan on ordering, to avoid this. Five pounds of salami came to 15 little 7 and a half inch chubs, with a refrigerator life of about 2 to 3 months. This is a bit much for two people to eat; unless you eat salami like my wife and I do. This amount would be perfect for a party of 8 to 12 people if that is what you are looking for. Just make sure to slice them thin. If you are one of those unfortunate people who have never had a chub of salami, only the pre-sliced packaged stuff, you really should try this. It's like the difference between good cheese and processed cheese food. While both serve a purpose, only one is edible by itself. Add a bit of provolone and a club cracker and this salami is heaven in every bite!!	3	0
1	B00141UC9I	A3UMYHPG4TB3TS	Happy hips/Happy customer	Product came in as expected, timely, and well packaged. I knew already the product from the local stores and I was happy to find at a cheaper price at Amazon.com.	0	1
1	B002C4HZ00	A2DYMDOAJURO5F	Best value for the genuine article IF you have PRIME	"There is much confusion about tomatoes, and shopping on-line in this case adds to the complexity.  These are not the best tomatoes offered at the time of this writing.  The Strianese are hands down the best.  My local store sells them.  I have been using them for fifteen years.  But they are significantly more expensive and the shipping is brutal.  No Prime shipping with them.  I use these specific Cento when I am not home.  It all depends on how much your sauce means to you.<br /><br />But you need to know what you are buying.  These Cento tomatoes are 1) San Marzano sauce tomatoes; 2) they are D.O.P. certified 3) and this point is often overlooked, they are from the Sarnese Nocerino.  They are the second best in terms of absolute flavor.  Bright from proper acid, deep from proper natural salt/sugar balance.  You probably cannot get better tomatoes fresh unless you know a specialty grower, or do it yourself and have no day job.  Cento sells many others, much cheaper, that are not these.<br /><br />The price per can is good.  The best deal is if you have Amazon Prime and get regular shipments.  I get three large batches per case, enough to feed the mob that forms on sauce day.<br /><br />Most people are happy with the many good canned tomatoes, especially when you look at the poor genetically engineered ersatz ""fresh"" tomatoes at the supermarket.  But if you are a maestro, these are what you want."	17	0
-1	B002DLXXHG	A2R2M6UXP5OGCK	to salty	The Hickory was very salty, so much so that I ended up throwing it away. The regular, Barbaque, sweet and hot were all very good. I will be reordering them soon again.	0	1
-1	B000MJKZ0O	A2J57BVV3UGCLX	Be Wary of AmazingClubs Ice Cream of the Month Club	"I ordered the 6 month ice cream of the month club for my wife's birthday.  She received her first shipment today and none of the 4 ice creams that were sent matched the sheet they included explaining the ice creams (you could have bought several of the ice creams, such as butter pecan or mint chocolate chip, in your local grocery store).  When I called the 800 number I was told that occasionally they reserve the right to change the ice cream if it doesn't ""meet their quality"" guidelines.  When I told her none of the four ice creams that we received matched the overview sheet from amazingclubs, the customer service rep was rude and told me that I needed to call back and talk to someone in their ""support group"" (note: you must call before 6:00 PM EST to speak to someone in this group). I would seriously caution you to shell out more than $300 for this club."	0	0
-1	B001HTJEZ0	AOICA05J2T6ZQ	You've got to be kidding!	"The ""reviewer from Florida"" was being extremely kind in their review.<br />This gruel is not even fit for farm animals.  I've lived in Hawaii most<br />of my life and have shopped mostly in the local health food stores-so i have had<br />many many different batches of Basmati rice.  What Amazon has sent me is NOT<br />edible in my opinion.  It is not long grained as Basmati should be and does not<br />cook as it should - it fully cooks too soon and does not need the full amount of<br />water that Basmati usually does.<br />I am tempted to contact the FDA to see what it really is!<br /><br />My apologies to the ""reviewer from Florida"" - i should have listened to you and<br />passed on all this frustration - Amazon does not allow returns on groceries.<br />Needless to say - i am now stuck with several pounds of inedible rice."	3	8
1	B0001GUQ20	A1QI7Z2DAZG11O	THE BEST SO FAR	This is amazing stuff. The Minor's bases were recommended to me by one of the instructors at the New Orleans School of Cooking. He used some of the chicken base to make the eight cups of stock he used in a gumbo he was demonstrating. I've tried the beef and the chicken, and both are superb. They have a flavor that is identical to home made stock. The stuff keeps forever. Give any of the Minors bases a try and you will be sold. The only problem is the ridiculous shipping charge from Soupbase, the vendor. It's almost as much as the cost of the product.	9	0
-1	B001LG945O	A2YEZRZLUZXG1X	Way, way, WAY too sweet - 29g of suger in a 8.3 oz can, soda doesn't have this much sugar!	Ouch, this stuff is sweet, as in REALLY sweet...  This is really harsh tasting and we were disappointed.  Most soda doesn't have this much sugar, the 8.3 oz can has 29 grams of sugar, yikes!  For a 12 oz can of soda, that would be like having 45 grams of sugar, who would drink that?<br /><br />They need to water this WAY down, we're going to end up giving the rest of this away, we can't drink it.	0	0
1	B000QV0M6A	A3ORTTURKTAFYA	Really nice Gumball and Candy Bank	I bought one of these and also one of their banks that comes on a stand and they were both nice. I liked the idea that you can put either gum or candy in it and adjust how much comes out. We have had it almost 4 months now and it works perfect.Large Gumball Bank with Stand<br /><br />Definitely going to buy a couple more for Christmas gifts.	11	2
1	B001CGTN1I	A3OH1R8S5YR639	Good product	This is the first time I ordered these and they blend right into my smoothies! They seem a good quality and a decent price!	0	0
1	B003TDM8M8	A3K4NLZQFWWOBZ	An Office Favorite	Boston Tea provides some of the best tasting tea I have found.  I have several flavors on hand (Berry Medley, Strawberry Fields, etc) for the office tea drinkers.  I started out being the only one drinking it and now I have been making 3-4 12 cup pots a day.  So far the Peach Passion is the favorite and the kitchen smells of peaches when I make this one.  It is so good I'm signing up for auto delivery.<br /><br />If you like peaches and tea, this is the blend for you.<br /><br />As a side note I add about a 1 tablespoon of quality black tea to the 8 tablespoons of Peach Passion.  Also, I can brew this twice and still get full flavor (24 cups total).	1	0
1	B004K051VE	A311FRP5Y7Q5D5	Yummy!	My girls love these bars!  They are nice for lunches or quick snacks on the go!  Good flavor!  Gluten free and Dairy free is difficult, but Bakery on Main does it right!  YUMMY	0	0
1	B00139TT72	AODCTWTSCE6DX	My picky dog loves it	I tried many different types of dry food for my picky eater, a cavalier king charles spaniel. When I found the Newmans own I hit gold. My dog loves it, he licks his bowl clean, and best of all it is good for him. His coat looks very healthy and his intermittent stomach issues are controlled. I am really happy with this brand. I wish it was available at more stores.	1	1
1	B003HUFLYA	A267V5VTEWEQ1T	the perfect commuter dog treat	Not too dry<br />Not too wet<br />Not too hard<br />Not too soft<br /><br />Perfect for when you want to give your dog a treat and are heading out the door.  By the time you open the door and turn around to check on him the treat has been chomped to bit and swallowed  not fear of a choking while you walk out.	0	0
1	B001CD1VI4	A3HY6C05DIMNP7	Erin Baker Breakfast Cookies	"So far, I have tried caramel apple, fruit & nut, morning glory, and banana walnut flavers. I have also ordered, (but not yet received) the pumpkin spice cookies. All of them are an excellent meal replacement or nutritious snack. The ingredients are wholesome, there is no high fructose corn syrup, and they have a good supply of protein & fiber to stave off hunger for several hours. The caramel apple is probably my favorite because it seems to be the moistest, but I really love all of the flavors. Like other reviewers, I freeze them, and then microwave a cookie for 20 seconds when I am ready to eat it. I find the cookies taste best warmed up. Even though the calorie count is higher than many cookies, I think you get a lot of nutritional ""value"" with these."	4	1
1	B005DVVAH8	A298GL2D0BHGKZ	So Freaking Good!	Whom ever came up with the idea to dip pretzels in yogurt, was either high, a genious, or the devil himself..probably all.<br /><br />Point is, these things are so freaking good! The right amount of salt and sweet on each pretzel, it's hard to stop eating them, so a word of caution, for every 8 pretzels you eat, you get 11gm of sugar, and so people trying to lose weight or in any sort of special diet, should pay extra attention when or before eating these.<br /><br />There's absolutely nothing negative to say about this product. The bags (6 of them) came well packaged and the pretzels taste fresh. I can't really give this product a low score due to its sugar content, etc., because I knew what I was buying and expected it to be this way. Hope this helps.	1	0
-1	B0030VBRIU	A3DLCJQO7827TL	Might be good for you but very blah!	While this is packaged well and convenient to open and pour out, it doesn't matter how easy it is<br />or how healthy if you can't get the baby to eat it! This is extremely blah, bland mush. I certainly<br />expected much better from this brand. In addition, since it's a stage 3 food, I expected there to be<br />pieces of meat and vegetables, however there's just a bunch of lightish brown mush my baby wont eat<br />even why I try to force it down her. Definitely wouldn't recommend to anyone despite it's health rating.	5	0
1	B003ZNRDPE	A24P78ZUJ7F4T0	Puppy Love!	My bishon/shitzu puppy loves these. They don't last as long as a rawhide more like a treat. The mini size are perfect for her!	0	0
-1	B000DZFMEQ	A1XRUVR65N4NJ4	May cause discomfort	I tried many gluten free breads. Flavor-wise, this bread is good. But the real issue I had with this bread is that it caused me quite a lot of discomfort because of bloating and gas. Yes, it's awkward to admit that, but I wanted to warn others from potential painful symptoms.<br /><br />I have celiac as well as ulcerative colitis, so my digestive system is sensitive. I bought the 6-pack from amazon, and with the first loaf I baked I thought the symptoms might be related to something else I ate. By the second loaf my suspicion grew stronger. With the third, I decided to do a little experiment and just eat the bread by itself and see if it's really the source of the discomfort/gas. The answer is yes.<br /><br />I should note that I did not have these symptoms with Bob's red mill<br />gluten free bread (which is also tasty). There is definitely something in Pam's bread mix that the digestive system of some people might disagree with.<br /><br />Hope it help,	7	0
1	B00390T5JA	A3DJ8KI6SAWMSD	Great coffee.	Great coffee brewed very quickly.  Two brew settings allows for one cup as well as one mug.  Hot water for tea or other hot beverages.	1	2
1	B004391DK0	A22NEUHGT7RS0A	Consistent and Tasty Results	I have tried numerous boxed gluten free flours, and I never get the consistent results I get from Bisquick's GF Mix. It's also more economical than making your own (who wants to buy 5+ flours just to make a cake??). And this one never has that strange metallic smell others like Bob's have. I find myself making pancakes, biscuits, cupcakes again after years of going bread free due to a wheat allergy.<br /><br />My one complaint is that I can't seem to find this in any local store; I have my fingers crossed that Amazon continues to carry this!	0	0
1	B000E8Y5CC	AFUDKIB078T3M	This is a must!	If you enjoy a cup (or two) of awesome tea...look no further!<br />I love this!<br />I drink it all the time!<br />The flavor is amazing!<br />I highly recommend it...<br />it makes a great gift too.	0	0
1	B000EYRBSQ	A3094EPI56GKZ6	Love these crunchy dried fruit snacks!	I am a huge dried fruit fan. Most dried fruit snacks out in the marketplace are soft. These are crunchy, and taste awesome. Can't beat the nutritional benefits as well. Like many of my other favorites I have these on Subscribe and Save so I save a little extra each month, and don't ever run out!	1	0
1	B000G6MBX2	A1KBNKFKAWYV7L	Very Timely Delivery	They did a very good job with shipping the order quickly....Nothing like Ace Hardware who took a week to ship	0	2
-1	B0006G5N0K	A35CVV9CN2F3Z2	Added surprise!	Received product timely.  Upon opening product found weevil infestation. Put product in freezer to kill weevils.  Returning product would have been a nuisance.	2	0
1	B005766N2Q	A3VEW9D96BS0JS	Delicious and nutritious	This is a great product at a very good /reasonable price in the six pack.  Try it with walnuts, blueberries and raisins...  tastes more like desert.	0	0
1	B001T4ZOK2	A14UUJMRQ6ULRV	Just what I needed	The AmeriColor AmeriMist Edible Paint and Airbrush Color Gold Sheen worked great with my airbrush or you can just spray it on. Awesome color, just as in the photos.	0	0
1	B0009F3SAK	A3A4LTCLLOMWC9	Nice and smooth	I too, totally disagree with the other reviewer who didn't like this. This is a mild-tasting, smooth tea that you could drink anytime. It is one of my favorite teas!	5	1
1	B002RZ1QNG	A29KI0WZ98BW6R	Great Wine!	Just bottled this wine about 2 weeks ago.  Opened the bottle yesterday, and WOW!!  I can't believe how good it is. Lots of pear flavor, and having experience with this brand, I know that when I let it sit for a couple months, it will be much better. The sweetness mellows out a little, but still is great! I have made about 6 of the Cornucopia wines, all with good results.  If you like the sweeter wines, you have to try this!	1	0
1	B00112K2MC	A1EF5EJCGEXUX	GREAT product	I have been using this protein mix for several years even though I'm not a kid anymore (just at heart!) I love the taste - the list of ingredients is amazing and you will NOT find a better price anywhere than Amazon	1	0
1	B002QWP89S	A2B1JQQN2QNXC0	Good Price	Buying the greenies online is the way to go..  They cost about $10 cheaper than if you were to walk into a chain pet store.	0	0
1	B0032RPLSY	A2N8DOCMGG03NS	Best Ghee Available	We started using ghee in place of oils to help our daughter with severe autism.  She appears to be in better health and mood since this change.  We have tried four different varieties of ghee, but this is the best tasting and fits into more recipes because of the mild taste. There is a big price difference, but this brand is worth the extra money.	2	0
1	B001E5E33A	A2B6SNR9TLI83K	earl grey	this is a very good earl grey tea and i would recommend it to anyone who enjoys a quality tea	0	0
1	B006N3IG4K	A2TIGI9VK33WPQ	One of my favorites!	I have had all of the various Keurigs since they came on the market for home use. Thus,I have tried pretty near all of the various k-cups. This is one of my top 5 favorites. Love the coconut in it, and the wonderful coffee flavor. YUM!!!!	0	0
1	B00141UC9I	A3795TY0Q690RV	Doggie Heroin	If you're looking for a never-fail, works-every-time dog treat, look no further. Far superior to any other chicken jerky we've tried, and we've tried at least six. Terrific product at a very good price.	1	2
1	B001AW9PTO	A17SKZVO34KJZR	wow	let me tell you that this beef jerky has me wanting more. I have never tasted a jerky with more flavor and taste I recommend it to anyone wanting a little more out of their jerky.. A++++++++++++	2	0
1	B003TIVBSU	AHGYTK1O7Q0N8	Even better than I expected	I couldn't be more pleased with my purchase. Vanilla beans are $5 - $9 a piece if you can find them in the store. These work out to about 51 cents a piece and they are fresher and better quality than the $5 ones. They also come vacuum sealed and a zip lock bag is included for storage after opening. Good job!	0	0
1	B0006J6GWG	A22BSUGDCKK1SG	My Cats Love These!!	My cats love freeze dried meats.<br />They absolutely love these treats.<br />They are the cheapest of all the treats I buy.<br />The quality is good, too many small pieces though.<br /><br />Do not buy freeze dried beef liver as it is too hard on there tummies.<br /><br />I only give them a couple of pieces a day but they know what time that is!	1	0
1	B001BDDTB2	A2KOSK9ZF2VE4Z	Hard to find cat food!	Directly above it says this review is FROM Petite Cuisine Cat Food. In actuality it is FOR Petite Cuisine Cat Food!!!<br /><br />I used to purchase this cat food at Winn-Dixie stores. About six months ago they stopped carrying it. Amazon was the only place I could find besides the manufacturer that would sell me this at retail. Since the manufacturer wanted an exorbitant amount for purchase at retail Amazon was the only retailer left. Fortunately for me the Amazon program of monthly purchases worked out perfectly. It enables me to buy the food at a price that is acceptable and keeps my cats happy at the same time.<br /><br />As far as the food itself is concerned all I can say is that the cats love it, and it gives them very healthy looking luxurious coats and satisfies their appetites at the same time. If you need a link to make a purchase cut and paste the following into your address bar: [...]	0	0
1	B002QWP89S	AVAAL77L6SZ6	love them and will buy again!	I have a 10 month old puppy. She is a mix between 1/4 poodle, chihuahua, terrier, and maltese. She is SUPER picky with treats and food in general and she absolutely loves these!! She wants one all the time! Her bowel movements are not affected by them in a negative way. The only thing I would say that is a con is that they don't last very long! She eats them pretty quickly even though the material of them is pretty rock solid and her mouth is tiny.	0	0
1	B0042GUIV4	A2NRNO4MDXRR3N	Best Chocolate	See's, in my opinion, makes absolutely the best chocolate in the United States. I sure wish they would make it eligible for Amazon Prime. I'd get a subscription for 2lbs a month lol.	0	0
1	B001CWV4PA	A213KVDNAA40RB	yumm. . .gluten-free or not!	I've been gluten-free for 4 months and was dying for some cheese and crackers.  These are amazing!!! I had them on vacation with some friends who aren't eating gluten-free and they still loved these crackers.  I'm going to order a few cases of these and stock up!	0	0
1	B003P9XGFO	A394H0W92J95SN	blue buffalo puppies chicken abd oatmeal	i have done alot of reseach to get the best dog food,i must say my dog eats better then me now  lol. he loves it and he has much better stool,coat,energy then when got him from brreder that fed him walmart brand dog food	1	0
1	B001BSBFUO	A297OG2TWFCECV	Pleasant way of getting your dog to take their meds	My dog has to take medication every day.  I use the pill pockets to get some of the medications down, and he absolutely loves them.  He just thinks he's getting another yummy treat!  I highly recommend them.	0	0
1	B004GU3YXU	A1GXSI71DMXICZ	Everyday food	These are nutty delicious, and well packaged.  I put a couple tbls in a fruit shake every morning and I get to enjoy the flavor, clean energy and satisfaction of hunger with them.  Thanks hemp.	0	0
-1	B0013NUGDE	A3VNL3FSJK7ISG	Healthy really?	"I was excited to buy these ""chips"" and try them out since they are supposed to be a healthier alternative. But these things are super super salty.  What it lacks in oil, it makes up for in salt.  I would not consider these things healthy at all.  I bought these for my toddler but I didn't know why he only ate 2 pieces before giving up until I tasted them myself. I even opened a 2nd and 3rd bag just to make sure the first bag wasn't just a fluke.  Don't waste your money on these.  Stick w/ the baked chips!"	0	2
1	B003NDA970	A1UP81S8OCJASL	Love it	I love this brand,  all kernels pop and they are a nice size, texture and flavor.	0	0
1	B007M833A2	A22DN96N5BEEMR	Great chips - and tasty too	What I enjoy most with this variety pack is the 11 varieties. I don't get bored with just 1 flavour and there are some flavors I cannot find locally.	0	0
1	B000YSS7EO	A20P8VC55KPPCT	Love the Probiotics!	This is a great cereal and with added Probiotics you can't go wrong. My baby loves it!	0	0
1	B001HBTGI8	A2HWA1SN3JW1YZ	Dirty Martini Olive Juice	Excellent service & price for the product, order shipped quickly & received in good condition. Will be ordering again as long as the price stays this good. You really can't beat the price.	0	0
1	B003VVL8NS	AYC3Y4QX7GATV	Delightful Revival of an Old Favorite (if wrapper is all wrong)	"I definitely remember buying Turkish Taffy in all four flavors (Vanilla, Bananna, Chocolate, and yes, Strawberry) for $0.05 at our local drugstore when I was a wee lad. I took a bit of a haitus because I became an adult (sort of), and because the Bonomos stopped making it. But I never forgot the wonderful flavors and consistency of the taffy; my favorite was the bananna.<br /><br />So imagine my surprise when I saw Turkish Taffy for sale at our local County Fair last week! It was for sale for $1.59 almost 32X more expensive than it was thirty five years ago. But the flavor is right on (bananna and vanilla), and the consistency is excellent. I was able to break it up into nice pieces at room temperature with a few well placed whacks! The secret is to hit it several times at different places along the length of the bar against a hard, rounded or ""blunt"" object, such as the edge of a curb or a stair railing. Don't smack it against a flat surface. I was willing to overlook the incredible inflated price (Note; its cheaper here on Amazon - $1/bar if you get a 24-count box) and I enjoyed several bars.<br /><br />The only thing spoiling a very nice effort by the folks currently distributing the product is that the wrapper is all wrong. Either they didn't bother to do their reserach, or more likley, they are hoping we will overlook what is probably a large cost savings and manufacturing efficiency. Today's product is wrapped in a plastic sleeve that has a seam running down the back and is sealed on both ends. As millions of people my age know, this kind of wrapper makes it very difficult to get at the chunks, particularly the small ones, that you have just created inside the covering.<br /><br />The old wrapper was foil with the color matching the flavor on the outside (yellow for bananna, etc.), and silver metallic color on the inside. The metallic wrapper could be gently unfolded first on the ends, and then along the middle to expose 100% of the marvelous, freshly broken taffy...and then folded back up and stuffed into your pocket!! Very important for those quick getaways on your bike. (That might have had a bananna seat...)<br /><br />EXPLANATION OF STARS AWARDED:<br />**** for the effort to reintroduce Turkish Taffy + * for nice flavor - * for lousy wrapper + * for outstanding breakability = ***** Basically, the product quality trumps the lousy wrapper in my opinion, although I discovered its not a good idea to stuff a half-eaten bar wrapped in cheap plastic into your suitcoat pocket. So if you're listening Bonomo People, please bring back the foil wrapper. With the 20X price increase (based on Amazon's price for a box), there's got to be a little profit margin in there for the original, authentic foil. Really."	10	0
1	B0078Y6OX8	A2QROUMA7CXGJV	YUMMY	My husband is very picky when it come to flavored coffee.  He found that this was just PERFECT.. Not too strong or weak on Flavor	0	0
-1	B004K30HO2	AWTCBU3VCS6JS	Do Not Buy	The Solo K-cup works perfectly instead of these.  I Totally agree with the Poor Performance review.  I also got coffee grounds in my cup everytime I used these (yes even with the filter). The cup is poorly designed. It clogged the system causing the water to back up producing a half cup of coffee or water spilling outside the top of the unit.	1	1
