sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B003FCZQQI	A150U5ZFOSV77F	Great product	This is delicious! Mine came in a nicely wrapped 3-pack. I read one review that said to be careful because a small portion is very high in calories, so I bought these knowing it may be dangerous. Turns out, they are!! I like to sprinkle some of this on top of my yogurt. Just don't let yourself sit on the couch with the bag, or it will all be gone!! It has a slight honey taste and is lovely to chew, therefore- DANGEROUS! So eat sparingly and like I said- don't let yourself be alone with the whole bag. :D	0	0
1	B001UJEN6C	AHAX3RWULQD6T	natural energy boost	If you're looking for an energy boost without artificial sweeteners and other chemicals, this is a great option.  The taste is decent and it is a nice smooth uplift without jitters.	1	0
1	B008FHUDW0	A34UVV757IKPVB	This is hands-down, my favorite coffee on my Keurig coffee maker.	"Hi!  I have that coffee maker at home - the Keurig thing.  I love it.  And I love coffee - I have some every single morning.  I can't live without it.  I love my coffee maker - and I tried many, many, MANY of the numerous types of coffee that are available for it via these ""K-Cups"".  Let me tell you, that as an avid coffee drinker, this is hands-down my #1 favorite brand to make at home. It's mild, it's not overly bold, it's nice and mellow, it's not bitter in the least, it's not watery, it's PERFECT.  I like my coffee with milk and sugar and this one is just the BEST.  I am sick of the ""Extra Bold"" coffees they make for this machine - they all taste the same and are just too harsh for me.  This one - this Caribou one - ROCKS."	32	3
1	B001NH727I	A1L8JN70APASRF	Great Tea	I love making my own tea, and this tea is exquisite. Great seller, no problems, but I would have liked to see the tea a little sooner.	0	0
1	B0081XIA1E	A16EGYRZUWFRPR	Great game for your dog	I bought this toy for my 8 month french bulldog a couple of weeks ago and he loves it. I usually set it up for him 2-3 times a week and he is so excited when he sees me getting it ready. At first I was worried that his flat face would prevent him from getting the treats but he has no problem. I would recommend this for anyone that wants to boycott boring toys.	6	1
1	B000DZKKK2	A3J3T04O95XU4Y	Amazing brownies	Superb! These are amazingly good. I'd eat them even if I could eat regular wheat flour based brownies. The egg free option is superb too which is also important to me.	0	0
1	B004FWYAYG	A3J265Z5JTFBV9	Oh My! Beyond Awesome!!	I never dreamed a waffle could be sooo good!! The chocolate malt mix is divine. Reminds me of German chocolate cake. The texture is heavenly. Crisp on the outside and cake-like on the inside. Add bananas, strawberries, ice cream, whipped cream, hot fudge or just about anything for a fabulous goof proof dessert. I will be buying more for gifts. Love this mix!!	0	0
1	B00028HN64	ANGI7YCC946UI	Great food, great results	I've been using this for my dog for just about a year now.  For the first 3 1/2 years of his life he had regular bouts of the poops, even though he was getting a premium kibble.  He used to pick at his food,  it took him hours to finish his bowl.  He LOVES Dr. Harveys, and has not had a loose stool since on this food.  I will never use anything else.	1	0
1	B0016FY6H6	A32WSTQB6AVSBM	Just as expected	I was looking for mint green tea I could carry with me to mix up while out and about. If that's what you want, then this product is perfect. I add a little extra water, but that's just my taste. So, if you're looking for mint green tea powder . . . look no further!	0	0
1	B00029LEEK	A243T06IKDPXD1	I'm ordering this!!	i feel in love with this drink when i spent a month in trinidad 14 years ago and have never forgotten it. i'm so excited to see i can have it sent to me for my kids to try!	0	0
-1	B000G6RYNE	A4NDPXCYKRCY2	POTATO CHIPS	Being a salt-free product is why I purchased this, but the chips are quite greasy.	0	1
1	B000LRKO9E	A125VULXMCE3VY	I would recommend this product.	I would recommend this product.  I received it in a timely manner and the price was good.	2	1
1	B005HGOIQ4	A2HYHT45PHNIIG	A Qualified 5	Just want to note my initial impressions.  I usually use sugar at home only for beverages and cereal.  I was running low on the 'raw sugar' I bought a few months back, and was looking for some more, when I ran into this.  For the price, it was worth a try.<br /><br />When I opened the package and caught the first sniff of the product, the first thought that came into my head was 'grape nuts'.  Odd, but that's what it made me think of.  The flavor is acceptable, no coconut that I could discern.  I agree that it doesn't seem quite as sweet as regular sugar.  It dissolves well in my coffee, but I haven't tried it on cereal yet.  I like the fact that it provides some nutritional value as well as sweetness.<br /><br />So, my 5 rating is qualified only by the fact that it is less sweet than I am used to.  I'm going to try using the same amount as I would if I were using 'regular' sugar and see if it's something I can get used to.  I could stand to become a little less dependent on sweetness.	3	0
1	B00513J4D0	ATM2KHF5EDJQU	Fussie Cat canned cat food	"My cat, Mango, just loves this cat food.  It is the only brand of food that he will eat on a daily basis.  I have also purchased Fussie Cat brand ""Tuna with Salmon"" from Amazon.com and he loves this food also.  I try to alternate the food on a daily basis to give him variety."	1	0
1	B000NU8H0C	A3IPR6YBF314PL	So good	I love the blackberry flavor of Izze and I find it very hard to locate.  I was very happy to find a merchant here that was able to quickly supply me with it.  Very highly recommended.	1	1
1	B005K4Q1VI	ARWRBORADGA3G	good hot cocoa	It tastes good and is little sweet so my first thought was that it had a lot of sugar.  I looked on the box and was surprised that it did not have that much. (a plus for me)	0	0
1	B000FFVYFA	AAMNKQCRLACQN	Great Tasting	This fruit and nut bar by KIND is very, very tasty.  Travels well, even in the heat.  No problem with melting or not being able to handle due to the heat.  Nuts do require chewing so would not recommend them to anyone with chewing issues ... otherwise, they are superb.	0	0
1	B005K4Q1VI	A14LL0MTTB8T3C	Best Hot Cocoa for Keurig	Perhaps not your Grandma's cup of Hot Chocolate, but for the Keurig, it's the best out there.  And what makes it a sweeter deal you get 3 packs for the typical price of 1 K-Cup box, take note it's a Pack of 3, so a total of 36 k-cups.<br /><br />I suggest only using the small cup setting to prevent it from being watered down too much, but decide for yourself!	4	0
1	B000RZAJL8	A2S3Z54BI73QIK	Great lean snack - ostrich!	These meat snacks are fabulous and incredibly healthy.  I first discovered them at my health club in New Hampshire, where they charge $2.50 for one stick, so buying them from Amazon made sense, cutting the cost by a buck.  Try all the flavors - they're all great, and very low in fat with lots of fiber.  Highly recommend.	3	0
1	B0058AMY74	A2BLJGGWN8GTXQ	Salty and vinegary!!!	These are the strongest tasting salt and vinegar chips I've had.  I could still do with more vinegar flavor, but I think this is as close as I'm going to get without dousing them with vinegar powder myself.<br /><br />I did a side by side with the Cape Cod salt and vinegar and these are about twice as flavorful.  Additionally, as other reviewers have said, they have quite a good bit of potassium in them (somewhere in the neighbor of 15% RDA per serving).	0	0
1	B001HOUGFC	A2SURZ7AWPTR5P	Pleased with Product	Product arrived on time, nicely packaged and gift wrapped, the treats were all quality and very good.  Nice keepsake box.	0	0
1	B001NH40UA	AAEN2X0G9EACJ	Fantastic Orange Tea	"I've ordered most of the cheaper Tea's Etc add on teas and all have been great both in terms of flavor AND value. I cold brew using disposable tea filters closed with toothpicks in <a href=""http://www.amazon.com/gp/product/B004TJ3ZUA"">Takeya Airtight Drink Maker Pitcher / Jug, Set of Two</a> and it works wonderfully. (Those jugs are great, even better if you can still find them half price at Costco.)<br /><br />I'm glad I ordered this when I did, the price has more than doubled! I'd still say it's a GREAT value. This is my go to tea when I want something with a little more flavor than ""regular"" black tea. I don't sweeten my tea, but I think this would be a perfect sweet tea for a hot day. The orange flavor is very palatable unlike some others. It's noticeable without being pungent or artificial. It also isn't spiced like many other orange teas."	1	0
1	B0011BPDHC	ATOIFXA9VFMRQ	Tart and delicious!	Super dehydrated (freeze dried, not dehydrated) tart cherries. These are my favorite guilt free snack food. They weigh absolutely nothing so I also take em with me when I go backpacking. Highly recommend them!	0	0
1	B000F4H5FY	A1WEMLIY5TPVCM	THESE ARE GREAT	BURNED OUT ON COFFEE THIS TEA FILLS THE VOID PERFECTLY FOR ME.I DEFINITELT WILL PURCHASE MORE TEA IN FUTURE .TWININGS MAKES GREAT TEA.	2	0
1	B0013NUGDE	AGYD1ZOSM59XM	Wonderful alternative to regular potato chips	I love these chips. They are light, crunchy, sweet, and salty. Buy them by the case through Amazon because they can be pricey at the grocery store.	0	0
1	B001O2IX8E	A119RW19UWK7PH	Great baby food	The other reviews are very outdated & old. We never had any issues with the quality of this product. My daughter loved it; I loved the fact that she was getting good protein. Most of the other earth's best baby foods have carrot/squash/sweet potatoes, which is fine, however my daughter was turning orange from so many orange veggies. I liked that this one had NO orange veggies in the ingredient list. Slightly more expensive than other meals, which I think is due to the fact it has a lot of meat in it.	0	0
-1	B00110FN28	A2QPLZN1CXNXAE	Pathetic cookie compared to TANG's	After eating TANG's chocolate and double-chocolate cookies, all other cookies will taste like expired, tepid dogfood to you. Her cookies will enhance your life in ways you never dreamed possible. Tim Horton's, Timothy's, Second Cup, Starbucks, Treats and those horrid packaged cookies at Zupas are just pathetic imitators to the grandeur that is a TANG cookie. HER COOKIES ARE DA BOMB!!! A+++++++ Hawt damn!	1	6
1	B000Z978SS	A3AS9IR82JXI38	sweetner	its a good sweetner i mixed it with one pound of stevia, half an half works good. alot cheaper, real good deal, thank you<br /><br />  larry	1	0
1	B003VXFK44	A370EX6FWFL8NE	YUM!	"While I love flavored coffees, I had never tried any of the Wolfgang Puck line.  This moved to the top of my favorites list with the first cup!  Not only is the aroma delightful, the flavor is excellent as well.  I drink my coffee black and this one has no bitter after taste and the flavor isn't overpowering.  The flavor is a very light coconut and the coffee is a medium body.  I must admit that I was a little hesitant about a ""coconut"" flavor.  DON'T BE!  Everyone around me wants a cup....I refuse to share!"	21	0
1	B002BCD2GO	AD3ISXFGNN3Z1	Angel B	I just received Madhava Organic Agave Nectar-Light, 46 Ounce Bottles (Pack of 2) this morning. It arrived within three days in excellent condition. I made a pitcher of ice tea and I must say this is the best sweetener I've ever tasted. I put a little on my finger and was instantly happy that I'll never have to use sugar again. No after taste just pure sweet goodness.<br />Thank you Madhava for making such a yummy sweetener and thank you Amazon for making it affordable.<br /><br />I don't have diabetes but I am over weight this will help me keep a better quality of life....	0	0
-1	B001AJ1ULS	A1J5R1BRQI15TG	Don't buy	Made in China, does anything else need to be said?<br /><br />I used to buy them then noticed the label, I will not buy again.	17	1
1	B0000DG4E7	AKGU8WRO7J44Y	Still the best after nearly forty years!	I first started using Cavenders when I was in my teens, living in the Midwest. When I first started cooking for myself, I experimented making fried rice; my parents had bought a container of Cavenders, so I tossed some into my rice and fell in love. I've been using it ever since, now going on forty years. My wife and I use it in a wide variety of dishes, from simple casseroles to more complex fish & meat dishes--and I still love it in my fried rice.<br /><br />If you haven't tried it, do so--you'll be glad you did!	0	0
1	B000EVIDUY	AI7GYTB9EL0LJ	Total Yum	This is one of the best gluten-free things I've tried -<br />I'm just sad that it's currently out of stock - bring it back!	0	0
-1	B001EQ5PRW	A35OJZH63LRG7I	Not very hot.	I bought this to replace a large container of Schilling red pepper flakes that I bought about a long time ago. The old stuff served me well for cooking and pizza topping over the last decade. When I first tasted the new stuff I was a little disappointed that it was not as hot as the Schilling had been. It also seems to be losing its heat quickly -- there's less heat there than there was when I got it a few months ago.	10	2
1	B002QWP89S	A18C267MPCPBCW	Our Dogs Know When it is Time for their Greenie	Every evening, about the same time, our two dogs know when it is time for their Greenie treat. They will both come and sit in front of us and patiently wait for us to get their treat. If we are busy and ignore them they will give a soft cry to get our attention. Each one only gets one a day, but other than walks, petting and their dinner, the Greenie is a highlight of their day.	0	0
1	B001AJ1ULS	A2RH1DVZ0VESDB	My dog loves them	These treats are great, my dog loves them.  I can't say for sure they do anything for her hips but she really enjoys them.  She recommends them highly:)	0	1
-1	B001EO7OEQ	A2S13XGS508YX1	old product	i ordered a lot of this licorice but i am so disappointed that they are very old and hard i wanted to return them and get my money back but i just found out i can not return them i am so upset and i want to get my money back.	0	3
-1	B0078UZH6W	ACSVUFAX3VNJ6	HONEY - YES ,  CLOVER  =  NO !	"WHEN WE TASTED THIS HONEY WE WERE QUITE DISAPPOINTED.<br /><br />IT IS HONEY BUT WITH  - NO -  FLAVOR OF CLOVER.<br /><br />TASTES LIKE MIXED WILD FLOWERS - OK BUT NOT CLOVER.<br /><br />I  HAVE BEEN EATING CLOVER HONEY FOR 50 YEARS AND THIS IS NOT IT.<br /><br />SAD THAT THE SELLER IS CHEATING FOLKS WITH THIS  "" CLOVER ""  HONEY.<br /><br />LOOK SOMEWHERE ELSE FOR REAL CLOVER HONEY - DON'T TRUST ANNA'S HONEY."	2	5
1	B002TMV34E	AVU1ILDDYW301	Rich. . . Smooth. . . Delicious!	Delicious!  Because of the fine grind, I thought the coffee might be a little bitter, but it's not.  It's delicious and smooth.  My favorite coffee is Caribou, but this is not far behind.  I followed the instructions exactly, using two teaspoons per 6oz of water.  I have a coffee maker where you put the beans in one side, and the water in the other, and press a button. . .  so measuring ground coffee is not my thing, but this worked great.  I didn't have a problem using it in my non-Melitta coffee maker at all.  Very enjoyable.  .. rich flavor. . . smooth. . . What's not to like? ;-)	0	0
1	B000GQTP1S	A2FXHOK3OQ3DV3	Have some milk or ice cream handy	Very Hot.<br />First chip, no prob. Then it creeps on you. Then you sweat but it's so good you eat more.<br />Then you eat half the bag and then you get a rumbly in your tummy. Time to stop and put out the flames with some milk or ice cream. Fun size snickers will do in a pinch.	2	0
1	B0000YQ050	A246IUH7QE7BF3	Some of the best mix for Frappes.	Our local coffee shop uses this mix and it's great. I have been thinking about buying some for home but I was wondering if someone could post the nutritional information for me.<br /><br />Thanks!	0	0
1	B004565GV8	A3M34NPTGTSIWI	Words cannot describe how wonderful Extra Dessert Delights gum is	But I'll give it a shot.  Wow.  So far I have only tried (and intend to try) the Key Lime Pie and the Mint Chocolate Chip but they are both amazing.  They key lime pie is incredibly tart and delicious but unfortunately the flavor only lasts about 10 seconds.  The Mint Chocolate Chip is also incredible and the flavor seems to last much longer (or at least, the dulled post-flavor gum is more appealing).  In any event, even for 5 seconds of flavor these gums are a gem.  Great idea by Wrigley.	6	0
1	B000A3Y2ME	AN1B5XNL63D2V	The Dog Food That Smells Good Enough for Humans	My 9-week-old standard poodle gets very excited at meal time. She gets 1/2 cup of this Natural Balance kibble mixed with a tablespoon of canned food, but when I feed her, you'd think I had just given her prime rib. I've never had a dog who got so excited about her kibble!	0	0
1	B0083W1HL8	A5RTX2125WANQ	Wow - delicious	Mix this half and half with Orange Crush over ice and it tastes just like a creamiscle.  It's very yummy, but gets you drunk pretty quickly.	0	0
1	B002QWP89S	A2V56TOHR3IQG0	My dog's favorite	"My jack russell, Didi, absolutely loves Greenies!  All I have to say is, ""Do you want a greenie?"", and her little head cocks to the side and she runs to the Greenies bag.  A greenie a day makes your dog very happy!!"	0	0
-1	B002Y2QSY4	A29EMQSXN4KYL6	Disappointing	"This was purchased as a ""Warehouse Deal"" and there was a noticable lack of aroma when opening the package.  I do not know if it had just been sitting aroung too long (brew by 3/5/11 on package) or if the lack of flavor/character is normal for this product.  Two stars because it is still drinkable but boring."	1	0
1	B002A8WUR6	A3GYYF1VE4VQQ4	Great item...	The colors are darker than on the picture, but it wasn't a big deal to me... They arrived in time for my event so I was happy.	2	0
1	B008ZRKZSM	A1NBYRMYFQOO5	Amazing!!	"When I first tried this I was skeptical, I mean powdered anything doesn't sound too appealing. But I have to say I was pleasantly surprized by how much I really like this peanut butter. It doesn't have any ""weird stuff"" in it and it actually tastes like peanuts. I cant say it tastes exactly like jarred peanut butter but it is very good. At a difference of 45 calories vs 190 calories for same serving size...it's well worth it!"	2	0
1	B000PDY3P0	A1E92F4FIKODI6	Great Popcorn!	Great popcorn at a great price.<br /><br />I use the 8oz bags in my popcorn machine 8oz popper I bought from from Discount Tommy. The popper and the 8oz bags have been a<br />big hit with the family and the kids friends for every movie night and sporting event we watch.<br /><br />My 8oz popper creates enough popcorn for all the friends and they all love it.<br /><br />If you have a commercial style 8oz popper I would totally recommend these. The popcorn tastes delicious. I have bought 3 cases over the years and will be back to Discount Tommy when I need more.	0	0
-1	B0000T4LYC	A3015GCDU60YI2	Too few...	The Bees were perfect, however there were only 12 on each card as opposed to the 16 advertised - this left us quite short on our project:(	0	0
1	B000G6MBX2	ARUQJLJBXS88	The spice will grow!	At first you think that these chips aren't all that Spicy, but the spice will grow on you with each bite.  They are really very good!	3	1
1	B001HTJ49G	A3HFB6LNWZ1F7P	The BEST little pretzel EVER !	I finally found a delectable little pretzel!  Not too big, not too salty, not too dry, never a burnt taste, just right for MY tasty taste buds! You ought to try Newman's Own Organics Spelt Pretzzels! Nell Newman really came up a winner with these! Snacking or dipping...they are GREAT! jpg/UT	0	0
1	B004ZIER34	A3E7YWI8VV7VCV	Delightfully Surprising & Smooth	While I don't normally go for dark roasted coffees, the Puroast Low Acid French Roast coffee was astonishingly appealing. The lack of bitterness and bite actually enhanced the rich nutty flavor. I sampled this product both with cream and without cream and found both methods quite enjoyable. I generally get a stomach cramp within a few moments of drinking coffee, but it was conspicuously absent when drinking this brand. I can only conclude that the low acid is the reason for the change. Additionally the low acid nature of the beverage made it more smooth on the palate.<br /><br />The price of the coffee may deter many coffee drinkers, but for those with a sensitivity to acid and a refined taste for quality coffee the price is worth the added benefits. In comparison, Starbucks French Roast is offered in a 36 ounce package of ground coffee for slightly more than Puroast is offering their 40 ounce package of whole beans.<br /><br />Keep in mind that Puroast also offers a variety of other flavors including half caff and decaf flavors. Additionally Puroast offers a membership program that reduces the price when the consumer agrees to have the product placed on a regular shipping schedule. When drinking coffee is a regular part of your life, auto shipments seem like a good idea and low acid even more so.	0	0
1	B00284TR82	A3KEBV00XPCUHK	I'm ordering more...	I've ordered these maybe 4 times now. I see a lot of comments talking about how they burst open during shipping. The most recent shipment I got had maybe 1 or two burst open, not hard to clean.<br /><br />This is a great price, shelf stable and tastes just like the dairy french vanilla creamer. I would highly recommend it- I'm addicted. This is great to take to work and it makes others jealous!	1	0
1	B003WT71MG	A1VXZJVVLQNX9G	Delish!	This has a full, lush flavor.  I'm no expert but I've tried many varieties and I really like Pompeian.  Like someone else said, I too got a great price at the time of purchase, just under ten bucks.  A different reviewer said she was so sad this brand wasn't available at her local grocery store.  I'M so sad I didn't buy more from Amazon when the price was so good.	1	0
1	B00390T5JA	A3JFMJUG3W56YR	Don't buy below this model.	I bought this to replace my Mr. Coffee K-Cup brewer.  The Mr. Coffee one is okay with most flavors, but I noticed a distinct difference when I tried the Keurig brewer at my apartment complex with a particular brand of coffee I'd had trouble with in the Mr. Coffee maker and noticed an immediate difference.  Good brewer, decent price; best quality for the dollar.	24	1
1	B00141UC9I	A1DYID4CJR5S01	Best dog treats	My dog goes crazy for these. And looking at the ingredients they look good for him too.<br />Joel Simkhai	1	1
1	B000LKVDUU	AUY3W255E6M1C	Surprisingly Delicious	I usually have pretty low expectations for boxed dinners, but this dish certainly was surprisingly full of flavor. There was plenty of spice, so I wouldn't recommend it for someone who is not a fan of hot, spicy food, but if you are buying food from this region, it's probably to be expected (the description calls it mildly spicy). The vegetables dominate the mixture, which was very easy to prepare, even in the microwave. Despite what the box says, you get one nice-sized serving per package. Considering this isn't a dish most would be likely to make on their own, it's a nice cullinary departure and worth a try.	2	0
-1	B002DLXXHG	A1G9RXN4S5D9WO	Decent at best	This Jerky is close, but not quite as good as good as other pre-packaged bags you can get at the gas station.  It's tender and substantial, so points there.  The flavor though is mediocre at best; poor would be a fair description.<br /><br />Also, if you open the bag it will grow mold in a few days.  Maybe this is a problem with other brands of jerky too.  I wouldn't know because this is the first time I have opened a bag and not eaten it relatively quickly (see above's flavor comments).<br /><br />All in all, this isn't very good jerky.	0	0
1	B000E21Z7Q	A1BX4XSZVO7NFH	Tasty Treat!	Love the kays naturals line.Gluten free and healthy-totally delicious!the cinnamon sticks are my favorite and the pizza flavored puffs for the savory treat. Amazing that 12 grams of protein fits in this small serving! my best find for healthy snack food.	0	0
1	B002MXSAD2	A1G5CFCESKPA2C	Kinda pricey, but works well	Actually started using this for big ice cubes, but gave it to my daughter for her baby.  Works great.  Love the top.	0	0
1	B002YR7B90	A2LVGEFKIQ44HV	We Love It!	This is a great GF blend to use for those times you don't want to measure out a bunch of different flours on your own. It makes great cookies and other sweet baked goods you start to miss when going GF. I noticed a lot of the negative reviews were complaining about it not being plain coconut flour or having more carbs than they wanted. The beauty of this flour is it's made by a mom with a celiac daughter. A lot of us are just looking for a way to make our kids (or ourselves) the baked goods everyone else enjoys and this blend is an amazing substitute!	0	0
1	B0013E21V8	A1HRD1NKSYY16W	Great product	I love this product. I use it every morning on organic waffles. I also put some in my tea. Buy some. You will like it.	4	1
1	B0007OPVYE	A2BWK43O33GQES	Lifesavers without the holes, and more flavors.	First came across Charms when my parents received one of those boxes of 1950's candies as a gift, most of which was nearly inedible, but Charms was one of the few things I tried which actually tasted good.  Essentially Charms is just like a Lifesaver (maybe they came before?) only better.  Instead of a circle with a hole in the middle they are squares with little indention's (they kind of look like Halls cough drops) so you get more candy for your buck.  They also have more flavors, off the top of my head in addition to the typical flavors there's green apple, orange, and strawberry (maybe a few more different ones). And the 3rd best thing, they're individually wrapped, which makes it easier to carry a few around in your pocket and insure they don't get dirty.  Really not sure why these things haven't aren't more popular, much better than Lifesavers in terms of pocket candy.	0	0
1	B00060PTLO	A26RY08HNRGTR	Quick and easy latte at home	I was introduced to this product a few years ago and was floored by how tasty and depending on the amount and type of milk added (2% or whole), how chocolaty the flavor could even be.  I've recently moved and don't know where to find it locally so I'm trying the online purchasing option - I'm almost out of it!<br /><br />This is a very nice option for those of us who don't drink coffee all that often but want to have something of quality in the kitchen cupboard.  Goes great with Trader Joes hot chocolate powder too	3	0
1	B002QWP89S	A264UDSHTHG6SU	Great Price!	I like to buy Greenies for my dog but they are very expensive even in multi-packs. If you purchase at online pet stores they are somewhat less expensive but not like the boxes offered on Amazon.  Dogs need clean teeth and healthy gums and Greenies will take care of both.  Easily digestible for my 13 year old Shi-Tzu.	8	0
1	B003EML8PM	A2WAVZ2HNTQ1X2	Love em	We love these pork rinds.  So easy to make and low fat too.  The seasoning has just enough heat to give a kick but not overwhelm you.  We used to buy them occasionally from a local store but haven't seen them in ages.  Thanks Amazon for carrying them.	0	0
1	B008ZRKZSM	A2OUXOSRMSM8KK	i'm obsessed...	i'm watching my calorie intake - and after reading all the reviews, i had to try this.<br />its truly amazing.<br />my favorite is to add 1 tbs. to about 1/2 cup vanilla fat free yogurt for breakfast. SO good!	6	0
1	B007YULKGC	A2WMWK5GJCY8SH	Great Kona!	Not as good as fresh ground, but this is the best K-Cup I've had.  Kona is definitely a treat, though I may grind my own and make my own K-Cup in future.<br /><br />If you don't like Kona, I wouldn't spend the money.  There are lots of blends out there that work.<br /><br />Service and shipping were very acceptable.	0	0
1	B001LGGH40	A2OKRGHIYTBQ6P	It was pleasure to try.	Recently I had the pleasure of trying the Kiwi Berry flavor of Switch 100% fruit juice. It is unbelievable that a sugarless carbonated drink can taste so great and yet be good for you. The Kiwi Berry was bold and tangy instead of sweet and cloying. The carbonation made the drink sparkling and energetic. Since I have recently kicked my 15 year habit of drinking Diet Coke, I have been looking for a substitute drink that wasn't straight fruit juice or straight soda. As an American I have become accustomed to thinking that carbonated drinks are the fun ones and that merely being healthy by drinking juice is boring. So Switch allows me to feel healthy and have some fun at  the same time while also giving up caffeine which I really don't want during the day. If Switch comes out with additional flavors I will certainly try those as well.	0	0
1	B002QWP89S	A130PQOPD9X2J1	What a bargain!	I am so happy with the deal I got on these Greenies.  My dogs are even happier.  House full of happy campers with these here.	0	0
1	B000MBZGCY	AEMV9IMH665B9	Great Alternative to Cough Drops	I got these for my mom who is always sucking on a cough drop. These are gummi and are minty like a cough drop, she really likes them. A unique gummi creation.	0	0
1	B001E1CN22	AAEX27WQ2M8AX	wonderful	i love this tea for dieting its the best i will always purchase this tea for me and my family	0	0
1	B002LO5SFA	A1CTMR0JQOD6NJ	Spike works better	I have used Spike as a seasoning for many years, and when I moved to NY, started using cheaper brands that were convenient.  However, I have never like them, and decided to go back to Spike simply because the flavors it brings to my food are so much better>	1	0
1	B000G1X45G	A1U3SU6OX014AC	best coffee at best price	Yuban is one of the best coffees available, but not sold in all areas. Amazon's case price is unbeatable!!  I get a case every 8 weeks, always on time!!	0	0
1	B001E5E2PO	AWZR0O65DL2Q	This is da stuff	"It's thick and sweet.  This is the stuff which is sold at coffee shops, except Starbucks - well, Starbucks isn't really for coffee lovers.  Starbucks is more for people who work in an office and need a cup which says Starbucks on it.<br /><br />I combine this syrup with my favorite coffee of all time, <a href=""http://www.amazon.com/gp/product/B004868RJ8"">Douwe Egberts Aroma Rood Ground Coffee, 17.6-Ounce (Pack of 2)</a>  I warmed up a mug of Douwe Egberts and Torani Syrup in the microwave at work - what a mistake.  My co-workers reacted like they've never smelled hazelnut coffee before.  They gathered around me like zombies looking for coffee to feed on.  It was horrifying to see the aroma of hot coffee turn the office staff into monsters.  Someone shouted and organized a ""coffee run"" to the local doughnut shop to distract them while I escaped with my Torani hazelnut coffee.<br /><br />Now I keep my coffee warm in an insulated mug from home so I don't have to run the gauntlet to and from the cafeteria at work, <a href=""http://www.amazon.com/gp/product/B0043X3X7C"">Zojirushi DB50-BA Stainless Mug Black 17 oz/0.5 liter</a><br /><br />Always make sure that you keep some of this on-hand to fend off the coffee zombies!<br /><br />I put a splash into my insulated mug with some fat-free half 'n half and I'm set for the morning.  Just don't let aroma get loose.  Someone walking past my office asked, ""What's that wonderful smell?""  It was Torani."	4	0
1	B002FTLXYG	AJK58JRZ0Y63G	What a money saver	We own an Australian Shepard who WAS getting ear infections frequently and always scratching. This started about two years ago. I finally took her to a new vet, (my old vet NEVER mentioned food allergies, hmmmm). Vet said chronic ear infections are usually due to food allergies and that we could try their food at $100.00 a 20lb bag. YIKES! We found NL Lamaderm at Wal-mart. We noticed after just a few days that Sheila stopped scratching. Needless to say really, the change of food,(which, by the way, she gobbled up),caused really bad gas. But after a few weeks that stopped too. No ear infections, no scratching. We are thrilled with this product. We pay less than $25.00 for a 20lb bag at Wal-Mart. Thank you NLPP for providing us with the key to a healthier dog.	1	0
-1	B003XUJ564	A1NCD4RU28PX13	Dented Cans . . .	10 out of 12 cans are seriously dented , and, the dents did not occur during shipping. These were dented befor they were packed in the case of 12 at the factory. These will get trashed because it will be more of a pain to return them. I will never buy these again !!! Amazon did refund my money without having me return the cans. Cudos to Amazon. They are a class act!	4	7
1	B0014J9OTE	A3UZANZFE4N6PW	Delicious	I love B-Fresh cinnamon gum! It tastes great, it's good for you and it temporarily freshens your breath. Now the flavor doesn't last a long time but with 100 pieces you have plenty to chew on.	0	0
1	B000FBM3YK	ALSAOZ1V546VT	Top Drawer Treat	"These Bahlsen Butter Leaves are the best cookies! Not too sweet, not greasy, soooo ""just right!"" Order extra! They go fast!"	2	0
-1	B000EM6PC6	AIZL2LJ33BTHJ	foul tasting substance	"There are several types of teas in the world indian ceylon scented teas like jasmine, there's oolong, black green, but one thing binds all these teas together, they taste like tea.<br /><br />This substance has no flavor only an astringent quality.  It is not drinkable plain.  Which I suppose is why people require all sorts of recipes adding sugar, or spices, anything to give this tea some flavor and take away the horrid bitterness.<br /><br />I think it's even worse than the bagged lipton tea if that is possible.  In the bagged tea, they don't put dust in the teabags because it would fall right out of the bag, but since this is loose tea, lipton saw fit to add dust, twigs, anything but the actual leaves.<br /><br />What should you drink?  Anything you like.  I suggest browsing this site called the English Tea Store (no affiliation) just to get an idea about what types of teas it is possible to purchase.<br /><br />I astounds me that anyone could drink this substance and call it ""tea"".  It is not tea, it is particles of bitterness, dust, pieces of twigs, black and tasteless leavings of what used to be a tea plant.<br /><br />What the hell is wrong with you people, to drink this stuff.  By the way I have nothing against some lipton tea, but when you drink this stuff you need to add lemon, sugar, or cream, something because it is awful stuff trying to drink it on its own.<br /><br />If you have to buy tea at a supermarket, try the twinings darjeeling that's a decent blend you can drink."	3	3
1	B00016JH5M	A1Q46CLLJ2D4R0	A GENUINE TREAT	I had never cooked or baked with dried strawberries until I came across a recipe for granola that I had to try, and it called for dried strawberries.  I purchased a bag of these Barry Farm strawberries, and I was so amazed by their pure flavor and soft texture that I came back for more ... and more!  Barry Farm must choose berries at their peak of ripeness because the berries are rich in pure strawberry flavor with a perfect consistency. I am particular about the food I buy, and I want good quality.  Why bother to bake something with inferior ingredients?  I would highly recommend Barry Farm Dried Strawberries to anyone.  They are truly excellent.	1	2
